longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
37.591838,55.794958,0,-1,-1,0,0,0,"37.591838,55.794958",1
37.591838,55.796318,0,-1,-1,0,0,0,"37.591838,55.796318",1
37.591838,55.797677,0,-1,-1,0,0,0,"37.591838,55.797677",1
37.591838,55.799037,0,-1,-1,0,0,0,"37.591838,55.799037",1
37.591838,55.800397,0,-1,-1,0,0,0,"37.591838,55.800397",1
37.591838,55.801757,0,-1,-1,0,0,0,"37.591838,55.801757",1
37.591838,55.803116,0,-1,-1,0,0,0,"37.591838,55.803116",1
37.591838,55.804476,0,-1,-1,0,0,0,"37.591838,55.804476",1
37.591838,55.805836,0,-1,-1,0,0,0,"37.591838,55.805836",1
37.592779,55.746422,0,-1,-1,0,0,0,"37.592779,55.746422",1
37.592779,55.747193,0,-1,-1,0,0,0,"37.592779,55.747193",1
37.592779,55.747965,0,-1,-1,0,0,0,"37.592779,55.747965",1
37.592779,55.748737,0,-1,-1,0,0,0,"37.592779,55.748737",1
37.592779,55.749508,0,-1,-1,0,0,0,"37.592779,55.749508",1
37.592779,55.75028,0,-1,-1,0,0,0,"37.592779,55.75028",1
37.592779,55.751052,0,-1,-1,0,0,0,"37.592779,55.751052",1
37.592779,55.751823,0,-1,-1,0,0,0,"37.592779,55.751823",1
37.593466,55.752773,8,1,1,2,1,0,"37.593466,55.752773",0
37.592779,55.753366,0,-1,-1,0,0,0,"37.592779,55.753366",1
37.592779,55.754138,0,-1,-1,0,0,0,"37.592779,55.754138",1
37.592779,55.75491,0,-1,-1,0,0,0,"37.592779,55.75491",1
37.592779,55.755681,0,-1,-1,0,0,0,"37.592779,55.755681",1
37.592779,55.756453,0,-1,-1,0,0,0,"37.592779,55.756453",1
37.593015,55.757549,6,0,1,2,1,0,"37.593015,55.757549",0
37.592779,55.757996,0,-1,-1,0,0,0,"37.592779,55.757996",1
37.592779,55.758768,0,-1,-1,0,0,0,"37.592779,55.758768",1
37.592779,55.759539,0,-1,-1,0,0,0,"37.592779,55.759539",1
37.592779,55.760311,0,-1,-1,0,0,0,"37.592779,55.760311",1
37.592779,55.761083,0,-1,-1,0,0,0,"37.592779,55.761083",1
37.592146,55.761497,11,0,0,3,1,0,"37.592146,55.761497",0
37.592779,55.762626,0,-1,-1,0,0,0,"37.592779,55.762626",1
37.592779,55.763397,0,-1,-1,0,0,0,"37.592779,55.763397",1
37.592779,55.764169,0,-1,-1,0,0,0,"37.592779,55.764169",1
37.592779,55.764941,0,-1,-1,0,0,0,"37.592779,55.764941",1
37.592779,55.765712,0,-1,-1,0,0,0,"37.592779,55.765712",1
37.592779,55.766484,0,-1,-1,0,0,0,"37.592779,55.766484",1
37.5925,55.767261,6,0,0,2,1,0,"37.5925,55.767261",0
37.593176,55.767732,10,1,1,2,1,0,"37.593176,55.767732",0
37.592779,55.768799,0,-1,-1,0,0,0,"37.592779,55.768799",1
37.592779,55.76957,0,-1,-1,0,0,0,"37.592779,55.76957",1
37.592779,55.770342,0,-1,-1,0,0,0,"37.592779,55.770342",1
37.592779,55.771113,0,-1,-1,0,0,0,"37.592779,55.771113",1
37.592114,55.77227,11,0,0,2,1,0,"37.592114,55.77227",0
37.592812,55.772868,5,0,0,3,1,0,"37.592812,55.772868",0
37.592779,55.773428,0,-1,-1,0,0,0,"37.592779,55.773428",1
37.592779,55.7742,0,-1,-1,0,0,0,"37.592779,55.7742",1
37.59338,55.774684,5,0,0,2,1,0,"37.59338,55.774684",0
37.592779,55.775743,0,-1,-1,0,0,0,"37.592779,55.775743",1
37.592779,55.776515,0,-1,-1,0,0,0,"37.592779,55.776515",1
37.592779,55.777286,0,-1,-1,0,0,0,"37.592779,55.777286",1
37.592779,55.778058,0,-1,-1,0,0,0,"37.592779,55.778058",1
37.592779,55.77883,0,-1,-1,0,0,0,"37.592779,55.77883",1
37.592779,55.779601,0,-1,-1,0,0,0,"37.592779,55.779601",1
37.592779,55.780373,0,-1,-1,0,0,0,"37.592779,55.780373",1
37.592779,55.781144,0,-1,-1,0,0,0,"37.592779,55.781144",1
37.592779,55.781916,0,-1,-1,0,0,0,"37.592779,55.781916",1
37.592779,55.782688,0,-1,-1,0,0,0,"37.592779,55.782688",1
37.592779,55.783459,0,-1,-1,0,0,0,"37.592779,55.783459",1
37.592779,55.784231,0,-1,-1,0,0,0,"37.592779,55.784231",1
37.592779,55.785002,0,-1,-1,0,0,0,"37.592779,55.785002",1
37.592779,55.785774,0,-1,-1,0,0,0,"37.592779,55.785774",1
37.592779,55.786546,0,-1,-1,0,0,0,"37.592779,55.786546",1
37.592779,55.787317,0,-1,-1,0,0,0,"37.592779,55.787317",1
37.592779,55.788089,0,-1,-1,0,0,0,"37.592779,55.788089",1
37.592779,55.788861,0,-1,-1,0,0,0,"37.592779,55.788861",1
37.592779,55.789632,0,-1,-1,0,0,0,"37.592779,55.789632",1
37.592779,55.790404,0,-1,-1,0,0,0,"37.592779,55.790404",1
37.592779,55.791175,0,-1,-1,0,0,0,"37.592779,55.791175",1
37.592779,55.791947,0,-1,-1,0,0,0,"37.592779,55.791947",1
37.592779,55.792719,0,-1,-1,0,0,0,"37.592779,55.792719",1
37.592779,55.79349,0,-1,-1,0,0,0,"37.592779,55.79349",1
37.592779,55.794262,0,-1,-1,0,0,0,"37.592779,55.794262",1
37.592779,55.795033,0,-1,-1,0,0,0,"37.592779,55.795033",1
37.592779,55.795805,0,-1,-1,0,0,0,"37.592779,55.795805",1
37.592779,55.796577,0,-1,-1,0,0,0,"37.592779,55.796577",1
37.592779,55.797348,0,-1,-1,0,0,0,"37.592779,55.797348",1
37.592779,55.79812,0,-1,-1,0,0,0,"37.592779,55.79812",1
37.592779,55.798891,0,-1,-1,0,0,0,"37.592779,55.798891",1
37.592779,55.799663,0,-1,-1,0,0,0,"37.592779,55.799663",1
37.592779,55.800435,0,-1,-1,0,0,0,"37.592779,55.800435",1
37.592779,55.801206,0,-1,-1,0,0,0,"37.592779,55.801206",1
37.592125,55.802216,2,1,0,3,1,0,"37.592125,55.802216",0
37.592779,55.80275,0,-1,-1,0,0,0,"37.592779,55.80275",1
37.592779,55.803521,0,-1,-1,0,0,0,"37.592779,55.803521",1
37.592779,55.804293,0,-1,-1,0,0,0,"37.592779,55.804293",1
37.592779,55.805064,0,-1,-1,0,0,0,"37.592779,55.805064",1
37.592779,55.805836,0,-1,-1,0,0,0,"37.592779,55.805836",1
37.594159,55.746422,0,-1,-1,0,0,0,"37.594159,55.746422",1
37.594159,55.747193,0,-1,-1,0,0,0,"37.594159,55.747193",1
37.594159,55.747965,0,-1,-1,0,0,0,"37.594159,55.747965",1
37.594159,55.748737,0,-1,-1,0,0,0,"37.594159,55.748737",1
37.594159,55.749508,0,-1,-1,0,0,0,"37.594159,55.749508",1
37.594159,55.75028,0,-1,-1,0,0,0,"37.594159,55.75028",1
37.594159,55.751052,0,-1,-1,0,0,0,"37.594159,55.751052",1
37.594159,55.751823,0,-1,-1,0,0,0,"37.594159,55.751823",1
37.594159,55.752595,0,-1,-1,0,0,0,"37.594159,55.752595",1
37.594159,55.753366,0,-1,-1,0,0,0,"37.594159,55.753366",1
37.594159,55.754138,0,-1,-1,0,0,0,"37.594159,55.754138",1
37.594159,55.75491,0,-1,-1,0,0,0,"37.594159,55.75491",1
37.594159,55.755681,0,-1,-1,0,0,0,"37.594159,55.755681",1
37.594159,55.756453,0,-1,-1,0,0,0,"37.594159,55.756453",1
37.594625,55.757428,10,0,0,2,1,0,"37.594625,55.757428",0
37.594159,55.757996,0,-1,-1,0,0,0,"37.594159,55.757996",1
37.594159,55.758768,0,-1,-1,0,0,0,"37.594159,55.758768",1
37.594159,55.759539,0,-1,-1,0,0,0,"37.594159,55.759539",1
37.594159,55.760311,0,-1,-1,0,0,0,"37.594159,55.760311",1
37.594159,55.761083,0,-1,-1,0,0,0,"37.594159,55.761083",1
37.594159,55.761854,0,-1,-1,0,0,0,"37.594159,55.761854",1
37.594159,55.762626,0,-1,-1,0,0,0,"37.594159,55.762626",1
37.594159,55.763397,0,-1,-1,0,0,0,"37.594159,55.763397",1
37.594159,55.764169,0,-1,-1,0,0,0,"37.594159,55.764169",1
37.594159,55.764941,0,-1,-1,0,0,0,"37.594159,55.764941",1
37.594159,55.765712,0,-1,-1,0,0,0,"37.594159,55.765712",1
37.594159,55.766484,0,-1,-1,0,0,0,"37.594159,55.766484",1
37.594159,55.767255,0,-1,-1,0,0,0,"37.594159,55.767255",1
37.594159,55.768027,0,-1,-1,0,0,0,"37.594159,55.768027",1
37.594159,55.768799,0,-1,-1,0,0,0,"37.594159,55.768799",1
37.594159,55.76957,0,-1,-1,0,0,0,"37.594159,55.76957",1
37.594159,55.770342,0,-1,-1,0,0,0,"37.594159,55.770342",1
37.593681,55.771341,3,0,0,3,1,0,"37.593681,55.771341",0
37.594657,55.771613,8,0,0,2,1,0,"37.594657,55.771613",0
37.594159,55.772657,0,-1,-1,0,0,0,"37.594159,55.772657",1
37.594159,55.773428,0,-1,-1,0,0,0,"37.594159,55.773428",1
37.594159,55.7742,0,-1,-1,0,0,0,"37.594159,55.7742",1
37.594159,55.774972,0,-1,-1,0,0,0,"37.594159,55.774972",1
37.594159,55.775743,0,-1,-1,0,0,0,"37.594159,55.775743",1
37.594159,55.776515,0,-1,-1,0,0,0,"37.594159,55.776515",1
37.594159,55.777286,0,-1,-1,0,0,0,"37.594159,55.777286",1
37.594159,55.778058,0,-1,-1,0,0,0,"37.594159,55.778058",1
37.594159,55.77883,0,-1,-1,0,0,0,"37.594159,55.77883",1
37.594159,55.779601,0,-1,-1,0,0,0,"37.594159,55.779601",1
37.594159,55.780373,0,-1,-1,0,0,0,"37.594159,55.780373",1
37.594159,55.781144,0,-1,-1,0,0,0,"37.594159,55.781144",1
37.594159,55.781916,0,-1,-1,0,0,0,"37.594159,55.781916",1
37.594159,55.782688,0,-1,-1,0,0,0,"37.594159,55.782688",1
37.594159,55.783459,0,-1,-1,0,0,0,"37.594159,55.783459",1
37.594159,55.784231,0,-1,-1,0,0,0,"37.594159,55.784231",1
37.594159,55.785002,0,-1,-1,0,0,0,"37.594159,55.785002",1
37.594159,55.785774,0,-1,-1,0,0,0,"37.594159,55.785774",1
37.594159,55.786546,0,-1,-1,0,0,0,"37.594159,55.786546",1
37.594159,55.787317,0,-1,-1,0,0,0,"37.594159,55.787317",1
37.594159,55.788089,0,-1,-1,0,0,0,"37.594159,55.788089",1
37.594159,55.788861,0,-1,-1,0,0,0,"37.594159,55.788861",1
37.594159,55.789632,0,-1,-1,0,0,0,"37.594159,55.789632",1
37.594159,55.790404,0,-1,-1,0,0,0,"37.594159,55.790404",1
37.594159,55.791175,0,-1,-1,0,0,0,"37.594159,55.791175",1
37.594159,55.791947,0,-1,-1,0,0,0,"37.594159,55.791947",1
37.594159,55.792719,0,-1,-1,0,0,0,"37.594159,55.792719",1
37.594159,55.79349,0,-1,-1,0,0,0,"37.594159,55.79349",1
37.594159,55.794262,0,-1,-1,0,0,0,"37.594159,55.794262",1
37.594159,55.795033,0,-1,-1,0,0,0,"37.594159,55.795033",1
37.594159,55.795805,0,-1,-1,0,0,0,"37.594159,55.795805",1
37.594159,55.796577,0,-1,-1,0,0,0,"37.594159,55.796577",1
37.594159,55.797348,0,-1,-1,0,0,0,"37.594159,55.797348",1
37.594159,55.79812,0,-1,-1,0,0,0,"37.594159,55.79812",1
37.594159,55.798891,0,-1,-1,0,0,0,"37.594159,55.798891",1
37.594159,55.799663,0,-1,-1,0,0,0,"37.594159,55.799663",1
37.594159,55.800435,0,-1,-1,0,0,0,"37.594159,55.800435",1
37.594159,55.801206,0,-1,-1,0,0,0,"37.594159,55.801206",1
37.594159,55.801978,0,-1,-1,0,0,0,"37.594159,55.801978",1
37.594159,55.80275,0,-1,-1,0,0,0,"37.594159,55.80275",1
37.594159,55.803521,0,-1,-1,0,0,0,"37.594159,55.803521",1
37.594159,55.804293,0,-1,-1,0,0,0,"37.594159,55.804293",1
37.594159,55.805064,0,-1,-1,0,0,0,"37.594159,55.805064",1
37.594159,55.805836,0,-1,-1,0,0,0,"37.594159,55.805836",1
37.595058,55.746006,0,-1,-1,0,0,0,"37.595058,55.746006",1
37.595108,55.747586,11,0,0,2,1,0,"37.595108,55.747586",0
37.595058,55.748725,0,-1,-1,0,0,0,"37.595058,55.748725",1
37.595058,55.750085,0,-1,-1,0,0,0,"37.595058,55.750085",1
37.595058,55.751445,0,-1,-1,0,0,0,"37.595058,55.751445",1
37.595058,55.752805,0,-1,-1,0,0,0,"37.595058,55.752805",1
37.595058,55.754164,0,-1,-1,0,0,0,"37.595058,55.754164",1
37.595058,55.755524,0,-1,-1,0,0,0,"37.595058,55.755524",1
37.595058,55.756884,0,-1,-1,0,0,0,"37.595058,55.756884",1
37.595058,55.758244,0,-1,-1,0,0,0,"37.595058,55.758244",1
37.595058,55.759603,0,-1,-1,0,0,0,"37.595058,55.759603",1
37.595058,55.760963,0,-1,-1,0,0,0,"37.595058,55.760963",1
37.595058,55.762323,0,-1,-1,0,0,0,"37.595058,55.762323",1
37.595058,55.763683,0,-1,-1,0,0,0,"37.595058,55.763683",1
37.595058,55.765043,0,-1,-1,0,0,0,"37.595058,55.765043",1
37.595058,55.766402,0,-1,-1,0,0,0,"37.595058,55.766402",1
37.595058,55.767762,0,-1,-1,0,0,0,"37.595058,55.767762",1
37.595058,55.769122,0,-1,-1,0,0,0,"37.595058,55.769122",1
37.595058,55.770482,0,-1,-1,0,0,0,"37.595058,55.770482",1
37.595719,55.772095,2,0,0,5,3,0,"37.595719,55.772095",0
37.595058,55.773201,0,-1,-1,0,0,0,"37.595058,55.773201",1
37.595058,55.774561,0,-1,-1,0,0,0,"37.595058,55.774561",1
37.595058,55.775921,0,-1,-1,0,0,0,"37.595058,55.775921",1
37.595058,55.777281,0,-1,-1,0,0,0,"37.595058,55.777281",1
37.595058,55.77864,0,-1,-1,0,0,0,"37.595058,55.77864",1
37.595058,55.78,0,-1,-1,0,0,0,"37.595058,55.78",1
37.595058,55.78136,0,-1,-1,0,0,0,"37.595058,55.78136",1
37.595058,55.78272,0,-1,-1,0,0,0,"37.595058,55.78272",1
37.595058,55.78408,0,-1,-1,0,0,0,"37.595058,55.78408",1
37.595058,55.785439,0,-1,-1,0,0,0,"37.595058,55.785439",1
37.595058,55.786799,0,-1,-1,0,0,0,"37.595058,55.786799",1
37.595058,55.788159,0,-1,-1,0,0,0,"37.595058,55.788159",1
37.595058,55.789519,0,-1,-1,0,0,0,"37.595058,55.789519",1
37.595058,55.790878,0,-1,-1,0,0,0,"37.595058,55.790878",1
37.595058,55.792238,0,-1,-1,0,0,0,"37.595058,55.792238",1
37.595058,55.793598,0,-1,-1,0,0,0,"37.595058,55.793598",1
37.595058,55.794958,0,-1,-1,0,0,0,"37.595058,55.794958",1
37.595058,55.796318,0,-1,-1,0,0,0,"37.595058,55.796318",1
37.595058,55.797677,0,-1,-1,0,0,0,"37.595058,55.797677",1
37.595058,55.799037,0,-1,-1,0,0,0,"37.595058,55.799037",1
37.595058,55.800397,0,-1,-1,0,0,0,"37.595058,55.800397",1
37.595058,55.801757,0,-1,-1,0,0,0,"37.595058,55.801757",1
37.595058,55.803116,0,-1,-1,0,0,0,"37.595058,55.803116",1
37.595058,55.804476,0,-1,-1,0,0,0,"37.595058,55.804476",1
37.595058,55.805836,0,-1,-1,0,0,0,"37.595058,55.805836",1
37.595539,55.746422,0,-1,-1,0,0,0,"37.595539,55.746422",1
37.595539,55.747193,0,-1,-1,0,0,0,"37.595539,55.747193",1
37.595539,55.747965,0,-1,-1,0,0,0,"37.595539,55.747965",1
37.595539,55.748737,0,-1,-1,0,0,0,"37.595539,55.748737",1
37.595539,55.749508,0,-1,-1,0,0,0,"37.595539,55.749508",1
37.595539,55.75028,0,-1,-1,0,0,0,"37.595539,55.75028",1
37.595539,55.751052,0,-1,-1,0,0,0,"37.595539,55.751052",1
37.595539,55.751823,0,-1,-1,0,0,0,"37.595539,55.751823",1
37.595539,55.752595,0,-1,-1,0,0,0,"37.595539,55.752595",1
37.595539,55.753366,0,-1,-1,0,0,0,"37.595539,55.753366",1
37.595539,55.754138,0,-1,-1,0,0,0,"37.595539,55.754138",1
37.595539,55.75491,0,-1,-1,0,0,0,"37.595539,55.75491",1
37.595539,55.755681,0,-1,-1,0,0,0,"37.595539,55.755681",1
37.595539,55.756453,0,-1,-1,0,0,0,"37.595539,55.756453",1
37.595539,55.757224,0,-1,-1,0,0,0,"37.595539,55.757224",1
37.595539,55.757996,0,-1,-1,0,0,0,"37.595539,55.757996",1
37.595539,55.758768,0,-1,-1,0,0,0,"37.595539,55.758768",1
37.595539,55.759539,0,-1,-1,0,0,0,"37.595539,55.759539",1
37.595539,55.760311,0,-1,-1,0,0,0,"37.595539,55.760311",1
37.595539,55.761083,0,-1,-1,0,0,0,"37.595539,55.761083",1
37.595539,55.761854,0,-1,-1,0,0,0,"37.595539,55.761854",1
37.595539,55.762626,0,-1,-1,0,0,0,"37.595539,55.762626",1
37.595539,55.763397,0,-1,-1,0,0,0,"37.595539,55.763397",1
37.595539,55.764169,0,-1,-1,0,0,0,"37.595539,55.764169",1
37.595539,55.764941,0,-1,-1,0,0,0,"37.595539,55.764941",1
37.595539,55.765712,0,-1,-1,0,0,0,"37.595539,55.765712",1
37.595539,55.766484,0,-1,-1,0,0,0,"37.595539,55.766484",1
37.595539,55.767255,0,-1,-1,0,0,0,"37.595539,55.767255",1
37.595539,55.768027,0,-1,-1,0,0,0,"37.595539,55.768027",1
37.595539,55.768799,0,-1,-1,0,0,0,"37.595539,55.768799",1
37.595539,55.76957,0,-1,-1,0,0,0,"37.595539,55.76957",1
37.595539,55.770342,0,-1,-1,0,0,0,"37.595539,55.770342",1
37.595539,55.771113,0,-1,-1,0,0,0,"37.595539,55.771113",1
37.595539,55.771885,0,-1,-1,0,0,0,"37.595539,55.771885",1
37.595539,55.772657,0,-1,-1,0,0,0,"37.595539,55.772657",1
37.595539,55.773428,0,-1,-1,0,0,0,"37.595539,55.773428",1
37.595539,55.7742,0,-1,-1,0,0,0,"37.595539,55.7742",1
37.595539,55.774972,0,-1,-1,0,0,0,"37.595539,55.774972",1
37.595539,55.775743,0,-1,-1,0,0,0,"37.595539,55.775743",1
37.595539,55.776515,0,-1,-1,0,0,0,"37.595539,55.776515",1
37.595539,55.777286,0,-1,-1,0,0,0,"37.595539,55.777286",1
37.595539,55.778058,0,-1,-1,0,0,0,"37.595539,55.778058",1
37.595539,55.77883,0,-1,-1,0,0,0,"37.595539,55.77883",1
37.595539,55.779601,0,-1,-1,0,0,0,"37.595539,55.779601",1
37.595539,55.780373,0,-1,-1,0,0,0,"37.595539,55.780373",1
37.595539,55.781144,0,-1,-1,0,0,0,"37.595539,55.781144",1
37.595539,55.781916,0,-1,-1,0,0,0,"37.595539,55.781916",1
37.595539,55.782688,0,-1,-1,0,0,0,"37.595539,55.782688",1
37.595539,55.783459,0,-1,-1,0,0,0,"37.595539,55.783459",1
37.595539,55.784231,0,-1,-1,0,0,0,"37.595539,55.784231",1
37.595539,55.785002,0,-1,-1,0,0,0,"37.595539,55.785002",1
37.595539,55.785774,0,-1,-1,0,0,0,"37.595539,55.785774",1
37.595539,55.786546,0,-1,-1,0,0,0,"37.595539,55.786546",1
37.595539,55.787317,0,-1,-1,0,0,0,"37.595539,55.787317",1
37.595539,55.788089,0,-1,-1,0,0,0,"37.595539,55.788089",1
37.595539,55.788861,0,-1,-1,0,0,0,"37.595539,55.788861",1
37.595539,55.789632,0,-1,-1,0,0,0,"37.595539,55.789632",1
37.595539,55.790404,0,-1,-1,0,0,0,"37.595539,55.790404",1
37.595539,55.791175,0,-1,-1,0,0,0,"37.595539,55.791175",1
37.595539,55.791947,0,-1,-1,0,0,0,"37.595539,55.791947",1
37.595539,55.792719,0,-1,-1,0,0,0,"37.595539,55.792719",1
37.595539,55.79349,0,-1,-1,0,0,0,"37.595539,55.79349",1
37.595539,55.794262,0,-1,-1,0,0,0,"37.595539,55.794262",1
37.595539,55.795033,0,-1,-1,0,0,0,"37.595539,55.795033",1
37.595539,55.795805,0,-1,-1,0,0,0,"37.595539,55.795805",1
37.595539,55.796577,0,-1,-1,0,0,0,"37.595539,55.796577",1
37.595539,55.797348,0,-1,-1,0,0,0,"37.595539,55.797348",1
37.595539,55.79812,0,-1,-1,0,0,0,"37.595539,55.79812",1
37.595539,55.798891,0,-1,-1,0,0,0,"37.595539,55.798891",1
37.595539,55.799663,0,-1,-1,0,0,0,"37.595539,55.799663",1
37.595539,55.800435,0,-1,-1,0,0,0,"37.595539,55.800435",1
37.595539,55.801206,0,-1,-1,0,0,0,"37.595539,55.801206",1
37.595539,55.801978,0,-1,-1,0,0,0,"37.595539,55.801978",1
37.595539,55.80275,0,-1,-1,0,0,0,"37.595539,55.80275",1
37.595539,55.803521,0,-1,-1,0,0,0,"37.595539,55.803521",1
37.595539,55.804293,0,-1,-1,0,0,0,"37.595539,55.804293",1
37.595539,55.805064,0,-1,-1,0,0,0,"37.595539,55.805064",1
37.595539,55.805836,0,-1,-1,0,0,0,"37.595539,55.805836",1
37.59692,55.746422,0,-1,-1,0,0,0,"37.59692,55.746422",1
37.597361,55.747429,1,0,0,2,1,0,"37.597361,55.747429",0
37.59692,55.747965,0,-1,-1,0,0,0,"37.59692,55.747965",1
37.59692,55.748737,0,-1,-1,0,0,0,"37.59692,55.748737",1
37.59692,55.749508,0,-1,-1,0,0,0,"37.59692,55.749508",1
37.59692,55.75028,0,-1,-1,0,0,0,"37.59692,55.75028",1
37.59692,55.751052,0,-1,-1,0,0,0,"37.59692,55.751052",1
37.59692,55.751823,0,-1,-1,0,0,0,"37.59692,55.751823",1
37.59692,55.752595,0,-1,-1,0,0,0,"37.59692,55.752595",1
37.59692,55.753366,0,-1,-1,0,0,0,"37.59692,55.753366",1
37.59692,55.754138,0,-1,-1,0,0,0,"37.59692,55.754138",1
37.59692,55.75491,0,-1,-1,0,0,0,"37.59692,55.75491",1
37.59692,55.755681,0,-1,-1,0,0,0,"37.59692,55.755681",1
37.59692,55.756453,0,-1,-1,0,0,0,"37.59692,55.756453",1
37.59692,55.757224,0,-1,-1,0,0,0,"37.59692,55.757224",1
37.59692,55.757996,0,-1,-1,0,0,0,"37.59692,55.757996",1
37.59692,55.758768,0,-1,-1,0,0,0,"37.59692,55.758768",1
37.59692,55.759539,0,-1,-1,0,0,0,"37.59692,55.759539",1
37.59692,55.760311,0,-1,-1,0,0,0,"37.59692,55.760311",1
37.59692,55.761083,0,-1,-1,0,0,0,"37.59692,55.761083",1
37.59692,55.761854,0,-1,-1,0,0,0,"37.59692,55.761854",1
37.59692,55.762626,0,-1,-1,0,0,0,"37.59692,55.762626",1
37.59692,55.763397,0,-1,-1,0,0,0,"37.59692,55.763397",1
37.59692,55.764169,0,-1,-1,0,0,0,"37.59692,55.764169",1
37.59692,55.764941,0,-1,-1,0,0,0,"37.59692,55.764941",1
37.59692,55.765712,0,-1,-1,0,0,0,"37.59692,55.765712",1
37.59692,55.766484,0,-1,-1,0,0,0,"37.59692,55.766484",1
37.59692,55.767255,0,-1,-1,0,0,0,"37.59692,55.767255",1
37.59692,55.768027,0,-1,-1,0,0,0,"37.59692,55.768027",1
37.59692,55.768799,0,-1,-1,0,0,0,"37.59692,55.768799",1
37.596256,55.769802,8,1,2,2,0,1,"37.596256,55.769802",0
37.59692,55.770342,0,-1,-1,0,0,0,"37.59692,55.770342",1
37.59692,55.771113,0,-1,-1,0,0,0,"37.59692,55.771113",1
37.59692,55.771885,0,-1,-1,0,0,0,"37.59692,55.771885",1
37.59692,55.772657,0,-1,-1,0,0,0,"37.59692,55.772657",1
37.59692,55.773428,0,-1,-1,0,0,0,"37.59692,55.773428",1
37.59692,55.7742,0,-1,-1,0,0,0,"37.59692,55.7742",1
37.59692,55.774972,0,-1,-1,0,0,0,"37.59692,55.774972",1
37.59721,55.77542,12,0,1,2,1,0,"37.59721,55.77542",0
37.59692,55.776515,0,-1,-1,0,0,0,"37.59692,55.776515",1
37.59692,55.777286,0,-1,-1,0,0,0,"37.59692,55.777286",1
37.59692,55.778058,0,-1,-1,0,0,0,"37.59692,55.778058",1
37.59692,55.77883,0,-1,-1,0,0,0,"37.59692,55.77883",1
37.59692,55.779601,0,-1,-1,0,0,0,"37.59692,55.779601",1
37.59692,55.780373,0,-1,-1,0,0,0,"37.59692,55.780373",1
37.59692,55.781144,0,-1,-1,0,0,0,"37.59692,55.781144",1
37.59692,55.781916,0,-1,-1,0,0,0,"37.59692,55.781916",1
37.59692,55.782688,0,-1,-1,0,0,0,"37.59692,55.782688",1
37.59692,55.783459,0,-1,-1,0,0,0,"37.59692,55.783459",1
37.596964,55.783982,7,0,1,2,1,0,"37.596964,55.783982",0
37.59692,55.785002,0,-1,-1,0,0,0,"37.59692,55.785002",1
37.59692,55.785774,0,-1,-1,0,0,0,"37.59692,55.785774",1
37.59692,55.786546,0,-1,-1,0,0,0,"37.59692,55.786546",1
37.59692,55.787317,0,-1,-1,0,0,0,"37.59692,55.787317",1
37.59692,55.788089,0,-1,-1,0,0,0,"37.59692,55.788089",1
37.59692,55.788861,0,-1,-1,0,0,0,"37.59692,55.788861",1
37.59692,55.789632,0,-1,-1,0,0,0,"37.59692,55.789632",1
37.59692,55.790404,0,-1,-1,0,0,0,"37.59692,55.790404",1
37.59692,55.791175,0,-1,-1,0,0,0,"37.59692,55.791175",1
37.59692,55.791947,0,-1,-1,0,0,0,"37.59692,55.791947",1
37.59692,55.792719,0,-1,-1,0,0,0,"37.59692,55.792719",1
37.59692,55.79349,0,-1,-1,0,0,0,"37.59692,55.79349",1
37.59692,55.794262,0,-1,-1,0,0,0,"37.59692,55.794262",1
37.59692,55.795033,0,-1,-1,0,0,0,"37.59692,55.795033",1
37.59692,55.795805,0,-1,-1,0,0,0,"37.59692,55.795805",1
37.59692,55.796577,0,-1,-1,0,0,0,"37.59692,55.796577",1
37.59692,55.797348,0,-1,-1,0,0,0,"37.59692,55.797348",1
37.59692,55.79812,0,-1,-1,0,0,0,"37.59692,55.79812",1
37.596331,55.799164,10,1,0,2,1,0,"37.596331,55.799164",0
37.59692,55.799663,0,-1,-1,0,0,0,"37.59692,55.799663",1
37.59692,55.800435,0,-1,-1,0,0,0,"37.59692,55.800435",1
37.59692,55.801206,0,-1,-1,0,0,0,"37.59692,55.801206",1
37.59692,55.801978,0,-1,-1,0,0,0,"37.59692,55.801978",1
37.59692,55.80275,0,-1,-1,0,0,0,"37.59692,55.80275",1
37.59692,55.803521,0,-1,-1,0,0,0,"37.59692,55.803521",1
37.59692,55.804293,0,-1,-1,0,0,0,"37.59692,55.804293",1
37.59692,55.805064,0,-1,-1,0,0,0,"37.59692,55.805064",1
37.59692,55.805836,0,-1,-1,0,0,0,"37.59692,55.805836",1
37.598277,55.746006,0,-1,-1,0,0,0,"37.598277,55.746006",1
37.598277,55.747365,0,-1,-1,0,0,0,"37.598277,55.747365",1
37.598277,55.748725,0,-1,-1,0,0,0,"37.598277,55.748725",1
37.598277,55.750085,0,-1,-1,0,0,0,"37.598277,55.750085",1
37.598277,55.751445,0,-1,-1,0,0,0,"37.598277,55.751445",1
37.598277,55.752805,0,-1,-1,0,0,0,"37.598277,55.752805",1
37.598277,55.754164,0,-1,-1,0,0,0,"37.598277,55.754164",1
37.598277,55.755524,0,-1,-1,0,0,0,"37.598277,55.755524",1
37.598277,55.756884,0,-1,-1,0,0,0,"37.598277,55.756884",1
37.598277,55.758244,0,-1,-1,0,0,0,"37.598277,55.758244",1
37.598277,55.759603,0,-1,-1,0,0,0,"37.598277,55.759603",1
37.598277,55.760963,0,-1,-1,0,0,0,"37.598277,55.760963",1
