,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
4107,37.633077,55.730548,03,1,0,4,1,0,"37.633077,55.730548",0
4108,37.637562,55.794177,03,1,0,2,1,0,"37.637562,55.794177",0
4109,37.83479,55.776332,03,1,0,5,1,0,"37.83479,55.776332",0
4110,37.842021,55.752985,03,0,0,3,1,0,"37.842021,55.752985",0
4111,37.34828,55.602518,03,1,0,2,1,0,"37.34828,55.602518",0
4112,37.336564,55.484021,03,1,1,1,1,0,"37.336564,55.484021",0
4113,37.460954,55.682938,04,1,0,2,1,0,"37.460954,55.682938",0
4114,37.415807,55.748402,04,1,1,2,1,0,"37.415807,55.748402",0
4115,37.461877,55.572249,01,0,1,3,1,0,"37.461877,55.572249",0
4116,37.517592,55.669405,04,1,0,2,1,0,"37.517592,55.669405",0
4117,37.492379,55.793013,04,1,1,4,3,0,"37.492379,55.793013",0
4118,37.613658,55.773562,04,0,1,2,1,0,"37.613658,55.773562",0
4119,37.476125,55.810651,04,0,0,2,1,0,"37.476125,55.810651",0
4120,37.479333,55.800901,04,0,0,3,2,0,"37.479333,55.800901",0
4121,37.616823,55.773628,04,0,0,3,1,0,"37.616823,55.773628",0
4122,37.615975,55.757319,04,0,1,2,1,0,"37.615975,55.757319",0
4123,37.435291,55.824195,04,1,0,3,1,0,"37.435291,55.824195",0
4124,37.453208,55.844344,04,0,0,3,1,0,"37.453208,55.844344",0
4125,37.433639,55.860857,04,0,0,2,1,0,"37.433639,55.860857",0
4126,37.4391,55.843494,04,1,0,2,1,0,"37.4391,55.843494",0
4127,37.428832,55.876527,04,0,1,4,1,0,"37.428832,55.876527",0
4128,37.4921,55.772669,04,0,0,3,2,0,"37.4921,55.772669",0
4129,37.396259,55.805586,04,4,0,2,1,0,"37.396259,55.805586",0
4130,37.433982,55.874847,04,0,0,3,1,0,"37.433982,55.874847",0
4131,37.455944,55.847349,04,0,0,3,1,0,"37.455944,55.847349",0
4132,37.408168,55.807462,04,0,1,2,1,0,"37.408168,55.807462",0
4133,37.493302,55.775855,04,0,0,2,1,0,"37.493302,55.775855",0
4134,37.438745,55.872915,04,1,1,4,3,0,"37.438745,55.872915",0
4135,37.390509,55.790763,04,0,1,2,1,0,"37.390509,55.790763",0
4136,37.424884,55.803663,04,0,0,1,1,0,"37.424884,55.803663",0
4137,37.34902,55.846584,04,1,0,2,1,0,"37.34902,55.846584",0
4138,37.392762,55.813647,04,0,1,4,2,0,"37.392762,55.813647",0
4139,37.392987,55.85077,04,0,0,2,1,0,"37.392987,55.85077",0
4140,37.490115,55.776374,04,0,0,2,1,0,"37.490115,55.776374",0
4141,37.400036,55.893953,04,0,0,2,1,0,"37.400036,55.893953",0
4142,37.353752,55.853938,04,1,0,2,1,0,"37.353752,55.853938",0
4143,37.378771,55.788639,04,0,0,2,1,0,"37.378771,55.788639",0
4144,37.391088,55.818048,04,0,0,3,1,0,"37.391088,55.818048",0
4145,37.389801,55.834066,04,0,0,3,1,0,"37.389801,55.834066",0
4146,37.412492,55.804368,04,0,0,2,1,0,"37.412492,55.804368",0
4147,37.34887,55.845,04,0,0,3,1,0,"37.34887,55.845",0
4148,37.175803,55.980558,04,0,0,2,1,0,"37.175803,55.980558",0
4149,37.173024,55.984477,04,0,0,2,1,0,"37.173024,55.984477",0
4150,37.551666,55.773839,04,0,0,1,1,0,"37.551666,55.773839",0
4151,37.540369,55.776241,04,0,0,2,1,0,"37.540369,55.776241",0
4152,37.545208,55.780417,04,1,0,2,1,0,"37.545208,55.780417",0
4153,37.499793,55.872416,04,1,0,1,1,0,"37.499793,55.872416",0
4154,37.500426,55.861001,04,0,0,2,1,0,"37.500426,55.861001",0
4155,37.50682,55.807859,04,0,0,3,1,0,"37.50682,55.807859",0
4156,37.573596,55.794725,04,0,0,5,3,0,"37.573596,55.794725",0
4157,37.484804,55.878982,04,0,0,2,1,0,"37.484804,55.878982",0
4158,37.345297,55.953417,04,0,1,3,1,0,"37.345297,55.953417",0
4159,37.574583,55.800732,04,0,0,2,1,0,"37.574583,55.800732",0
4160,37.493978,55.859942,04,0,0,3,1,0,"37.493978,55.859942",0
4161,37.57807,55.813129,04,1,1,2,1,0,"37.57807,55.813129",0
4162,37.51359,55.801926,04,1,1,2,1,0,"37.51359,55.801926",0
4163,37.567062,55.810603,04,0,0,2,1,0,"37.567062,55.810603",0
4164,37.512571,55.878296,04,0,0,3,1,0,"37.512571,55.878296",0
4165,37.514974,55.86819,04,0,0,2,1,0,"37.514974,55.86819",0
4166,37.522763,55.827516,04,0,0,2,1,0,"37.522763,55.827516",0
4167,37.536678,55.838452,04,0,0,2,1,0,"37.536678,55.838452",0
4168,37.540809,55.893628,04,1,0,2,1,0,"37.540809,55.893628",0
4169,37.521669,55.845018,04,1,0,2,1,0,"37.521669,55.845018",0
4170,37.496037,55.821519,04,0,1,2,1,0,"37.496037,55.821519",0
4171,37.480652,55.839549,04,0,0,2,1,0,"37.480652,55.839549",0
4172,37.550755,55.873704,04,0,0,2,1,0,"37.550755,55.873704",0
4173,37.566504,55.865932,04,1,0,2,1,0,"37.566504,55.865932",0
4174,37.566987,55.878609,04,0,0,2,1,0,"37.566987,55.878609",0
4175,37.536743,55.798416,04,0,0,2,1,0,"37.536743,55.798416",0
4176,37.560228,55.857437,04,0,0,2,1,0,"37.560228,55.857437",0
4177,37.551999,55.791788,04,1,0,2,1,0,"37.551999,55.791788",0
4178,37.57453,55.791426,04,0,0,3,1,0,"37.57453,55.791426",0
4179,37.516937,55.822719,04,0,0,2,1,0,"37.516937,55.822719",0
4180,37.551001,55.792488,04,1,0,2,1,0,"37.551001,55.792488",0
4181,37.578059,55.77988,04,0,0,4,2,0,"37.578059,55.77988",0
4182,37.551473,55.778088,04,0,0,3,1,0,"37.551473,55.778088",0
4183,37.556409,55.790618,04,1,0,2,1,0,"37.556409,55.790618",0
4184,37.582201,55.791873,04,0,0,3,1,0,"37.582201,55.791873",0
4185,37.55393,55.935993,04,0,0,2,1,0,"37.55393,55.935993",0
4186,37.695841,55.862717,04,0,1,2,1,0,"37.695841,55.862717",0
4187,37.701291,55.850276,04,1,0,2,1,0,"37.701291,55.850276",0
4188,37.686228,55.857208,04,0,0,2,1,0,"37.686228,55.857208",0
4189,37.672613,55.847506,04,0,0,2,1,0,"37.672613,55.847506",0
4190,37.662978,55.835343,04,0,0,3,1,0,"37.662978,55.835343",0
4191,37.667763,55.836211,04,1,0,2,1,0,"37.667763,55.836211",0
4192,37.642014,55.831632,04,0,0,2,1,0,"37.642014,55.831632",0
4193,37.640072,55.847042,04,1,1,2,1,0,"37.640072,55.847042",0
4194,37.611995,55.796294,04,1,0,2,1,0,"37.611995,55.796294",0
4195,37.67022,55.846006,04,1,2,4,1,1,"37.67022,55.846006",0
4196,37.647357,55.852577,04,0,0,2,1,0,"37.647357,55.852577",0
4197,37.593756,55.871091,04,1,0,2,1,0,"37.593756,55.871091",0
4198,37.617198,55.818126,04,0,0,2,1,0,"37.617198,55.818126",0
4199,37.63931,55.819229,04,1,0,4,1,0,"37.63931,55.819229",0
4200,37.585044,55.863482,04,1,0,2,1,0,"37.585044,55.863482",0
4201,37.59941,55.821959,04,0,0,2,1,0,"37.59941,55.821959",0
4202,37.592103,55.863627,04,0,0,2,1,0,"37.592103,55.863627",0
4203,37.586535,55.84247,04,0,0,2,1,0,"37.586535,55.84247",0
4204,37.579937,55.846801,04,0,0,2,1,0,"37.579937,55.846801",0
4205,37.585859,55.887497,04,0,0,2,1,0,"37.585859,55.887497",0
4206,37.564337,55.909868,04,1,0,2,1,0,"37.564337,55.909868",0
4207,37.58352,55.844271,04,1,0,2,1,0,"37.58352,55.844271",0
4208,37.656358,55.858695,04,1,0,2,1,0,"37.656358,55.858695",0
4209,37.583724,55.880089,04,0,0,2,1,0,"37.583724,55.880089",0
4210,37.660253,55.822345,04,0,0,4,3,0,"37.660253,55.822345",0
4211,37.58778,55.902067,04,0,1,2,1,0,"37.58778,55.902067",0
4212,37.599818,55.622817,04,0,0,2,1,0,"37.599818,55.622817",0
4213,37.60898,55.575433,04,1,0,1,1,0,"37.60898,55.575433",0
4214,37.594968,55.612329,04,1,1,2,1,0,"37.594968,55.612329",0
4215,37.597554,55.886119,04,0,0,2,1,0,"37.597554,55.886119",0
4216,37.646391,55.825081,04,4,0,2,1,0,"37.646391,55.825081",0
4217,37.607714,55.62335,04,0,0,3,2,0,"37.607714,55.62335",0
4218,37.59234,55.889645,04,1,1,2,1,0,"37.59234,55.889645",0
4219,37.616512,55.594274,04,0,0,2,1,0,"37.616512,55.594274",0
4220,37.60221,55.591127,04,1,0,2,1,0,"37.60221,55.591127",0
4221,37.617166,55.628208,04,0,0,2,1,0,"37.617166,55.628208",0
4222,37.594539,55.898837,04,0,0,2,1,0,"37.594539,55.898837",0
4223,37.587147,55.898097,04,0,0,2,1,0,"37.587147,55.898097",0
4224,37.728059,55.617467,04,0,1,2,1,0,"37.728059,55.617467",0
4225,37.711623,55.750388,01,0,0,3,1,0,"37.711623,55.750388",0
4226,37.590848,55.771902,10,2,0,2,1,0,"37.590848,55.771902",0
4227,37.537708,55.692094,09,0,0,2,1,0,"37.537708,55.692094",0
4228,37.151202,55.984075,10,1,0,3,1,0,"37.151202,55.984075",0
4229,37.431182,55.824888,02,1,0,2,1,0,"37.431182,55.824888",0
4230,37.597468,55.56719,01,0,0,4,1,0,"37.597468,55.56719",0
4231,37.790523,55.796927,03,0,0,2,1,0,"37.790523,55.796927",0
4232,37.758025,55.807226,03,0,0,2,1,0,"37.758025,55.807226",0
4233,37.263522,55.782595,03,0,0,3,1,0,"37.263522,55.782595",0
4234,37.678267,55.584433,10,1,0,2,1,0,"37.678267,55.584433",0
4235,37.76222,55.671462,10,1,0,2,1,0,"37.76222,55.671462",0
4236,37.765793,55.681692,10,0,0,2,1,0,"37.765793,55.681692",0
4237,37.444324,55.632714,03,1,0,2,1,0,"37.444324,55.632714",0
4238,37.597747,55.573007,01,1,0,1,1,0,"37.597747,55.573007",0
4239,37.737458,55.776489,10,0,0,2,1,0,"37.737458,55.776489",0
4240,37.559402,55.761618,04,0,0,4,1,0,"37.559402,55.761618",0
4241,37.799277,55.795015,03,0,0,2,1,0,"37.799277,55.795015",0
4242,37.520746,55.653724,03,0,0,2,1,0,"37.520746,55.653724",0
4243,37.448884,55.859123,01,1,0,2,1,0,"37.448884,55.859123",0
4244,37.685219,55.704308,04,0,1,3,1,0,"37.685219,55.704308",0
4245,37.51168,55.624743,10,1,1,2,1,0,"37.51168,55.624743",0
4246,37.439872,55.846548,03,0,0,2,1,0,"37.439872,55.846548",0
4247,37.786596,55.702337,03,0,0,2,1,0,"37.786596,55.702337",0
4248,37.561065,55.693026,04,0,1,2,1,0,"37.561065,55.693026",0
4249,37.799009,55.696696,04,0,0,2,1,0,"37.799009,55.696696",0
4250,37.471157,55.664757,04,1,0,2,1,0,"37.471157,55.664757",0
4251,37.789375,55.690383,04,1,0,2,1,0,"37.789375,55.690383",0
4252,37.50079,55.719956,04,1,0,2,1,0,"37.50079,55.719956",0
4253,37.436793,55.738304,04,0,0,2,2,0,"37.436793,55.738304",0
4254,37.607832,55.763042,03,1,0,2,1,0,"37.607832,55.763042",0
4255,37.66462,55.778697,04,1,0,4,2,0,"37.66462,55.778697",0
4256,37.852814,55.685127,04,0,0,2,1,0,"37.852814,55.685127",0
4257,37.819201,55.771426,04,0,0,3,1,0,"37.819201,55.771426",0
4258,37.567277,55.786371,03,1,0,3,1,0,"37.567277,55.786371",0
4259,37.407074,55.7481,10,1,0,2,1,0,"37.407074,55.7481",0
4260,37.763969,55.680851,04,0,0,2,1,0,"37.763969,55.680851",0
4261,37.768775,55.734782,04,0,0,3,1,0,"37.768775,55.734782",0
4262,37.579132,55.706937,01,1,0,2,1,0,"37.579132,55.706937",0
4263,37.763379,55.74845,04,1,0,2,1,0,"37.763379,55.74845",0
4264,37.595429,55.622847,03,0,1,4,3,0,"37.595429,55.622847",0
4265,37.557535,55.886968,04,0,0,4,1,0,"37.557535,55.886968",0
4266,37.786413,55.760591,04,0,0,2,1,0,"37.786413,55.760591",0
4267,37.848694,55.736703,04,1,0,2,1,0,"37.848694,55.736703",0
4268,37.861547,55.708346,04,1,0,3,1,0,"37.861547,55.708346",0
4269,37.762617,55.710842,04,0,1,2,1,0,"37.762617,55.710842",0
4270,37.857803,55.730783,02,1,0,2,1,0,"37.857803,55.730783",0
4271,37.61811,55.804748,04,0,0,2,1,0,"37.61811,55.804748",0
4272,37.613175,55.7732,02,0,0,2,1,0,"37.613175,55.7732",0
4273,37.152886,55.984099,02,0,1,2,1,0,"37.152886,55.984099",0
4274,37.465782,55.793881,03,1,0,3,2,0,"37.465782,55.793881",0
4275,37.523117,55.637856,10,0,0,2,1,0,"37.523117,55.637856",0
4276,37.825402,55.819078,04,0,0,2,1,0,"37.825402,55.819078",0
4277,37.786735,55.809964,04,0,0,2,1,0,"37.786735,55.809964",0
4278,37.929622,55.678153,04,0,0,2,1,0,"37.929622,55.678153",0
4279,37.718704,55.605657,10,1,0,2,1,0,"37.718704,55.605657",0
4280,37.779515,55.796981,04,1,0,2,1,0,"37.779515,55.796981",0
4281,37.819201,55.794309,04,0,0,2,1,0,"37.819201,55.794309",0
4282,37.483367,55.633253,10,0,0,2,1,0,"37.483367,55.633253",0
4283,37.841742,55.747019,04,1,0,2,1,0,"37.841742,55.747019",0
4284,37.769194,55.658802,01,1,0,4,2,0,"37.769194,55.658802",0
4285,37.748326,55.651333,04,1,0,2,1,0,"37.748326,55.651333",0
4286,37.825112,55.831596,04,1,0,2,1,0,"37.825112,55.831596",0
4287,37.836506,55.71103,04,1,0,1,1,0,"37.836506,55.71103",0
4288,37.405701,55.733925,04,0,0,2,1,0,"37.405701,55.733925",0
4289,37.819061,55.710715,03,1,0,2,1,0,"37.819061,55.710715",0
4290,37.722738,55.601263,01,1,0,3,2,0,"37.722738,55.601263",0
4291,37.534178,55.880366,04,1,0,2,1,0,"37.534178,55.880366",0
4292,37.176586,55.666476,10,0,0,4,1,0,"37.176586,55.666476",0
4293,37.769494,55.734215,04,0,0,3,1,0,"37.769494,55.734215",0
4294,37.431525,55.877736,03,0,1,3,2,0,"37.431525,55.877736",0
4295,37.663343,55.683258,01,1,0,3,1,0,"37.663343,55.683258",0
4296,37.750268,55.671238,04,1,1,1,1,0,"37.750268,55.671238",0
4297,37.80874,55.695837,04,1,0,3,1,0,"37.80874,55.695837",0
4298,37.76664,55.70432,04,0,1,2,1,0,"37.76664,55.70432",0
4299,37.7581,55.654578,04,0,0,2,1,0,"37.7581,55.654578",0
4300,37.789955,55.820754,04,0,0,1,1,0,"37.789955,55.820754",0
4301,37.556688,55.540859,04,0,1,4,3,0,"37.556688,55.540859",0
4302,37.740827,55.648234,04,0,1,2,1,0,"37.740827,55.648234",0
4303,37.481736,55.88012,04,1,1,2,1,0,"37.481736,55.88012",0
4304,37.623764,55.640502,01,1,0,1,1,0,"37.623764,55.640502",0
4305,37.168078,55.561966,06,0,1,2,1,0,"37.168078,55.561966",0
4306,37.56217,55.770031,04,1,0,2,1,0,"37.56217,55.770031",0
4307,37.601266,55.673942,04,0,0,2,1,0,"37.601266,55.673942",0
4308,37.483292,55.664413,04,0,1,2,1,0,"37.483292,55.664413",0
4309,37.388996,55.64735,04,0,0,2,1,0,"37.388996,55.64735",0
4310,37.542944,55.732934,04,1,1,4,1,0,"37.542944,55.732934",0
4311,37.403512,55.643196,04,1,0,2,1,0,"37.403512,55.643196",0
4312,37.357743,55.635978,04,0,0,2,1,0,"37.357743,55.635978",0
4313,36.961452,55.429671,08,0,2,1,0,1,"36.961452,55.429671",0
4314,37.372205,55.649995,02,1,1,2,1,0,"37.372205,55.649995",0
4315,37.566687,55.694441,04,0,0,2,1,0,"37.566687,55.694441",0
4316,37.613196,55.791113,02,1,0,2,1,0,"37.613196,55.791113",0
4317,37.429079,55.687571,04,0,0,2,2,0,"37.429079,55.687571",0
4318,37.630663,55.778142,02,0,0,2,1,0,"37.630663,55.778142",0
4319,37.438338,55.83894,03,0,0,2,1,0,"37.438338,55.83894",0
4320,37.517956,55.802704,04,0,0,2,1,0,"37.517956,55.802704",0
4321,37.429261,55.666446,01,1,0,3,1,0,"37.429261,55.666446",0
4322,37.610986,55.633744,02,0,0,2,1,0,"37.610986,55.633744",0
4323,37.505329,55.676272,04,1,1,2,1,0,"37.505329,55.676272",0
4324,37.594357,55.709899,04,1,2,3,0,2,"37.594357,55.709899",0
4325,37.569991,55.718058,02,1,0,2,2,0,"37.569991,55.718058",0
4326,37.713393,55.802403,01,0,0,2,1,0,"37.713393,55.802403",0
4327,37.649374,55.853589,02,0,0,2,1,0,"37.649374,55.853589",0
4328,37.558662,55.756679,01,1,1,3,1,0,"37.558662,55.756679",0
4329,37.448959,55.882039,04,0,0,2,1,0,"37.448959,55.882039",0
4330,37.642465,55.679333,04,1,1,2,1,0,"37.642465,55.679333",0
4331,37.258641,55.413687,04,0,1,3,1,0,"37.258641,55.413687",0
4332,37.841742,55.78356,01,0,0,3,2,0,"37.841742,55.78356",0
4333,37.715399,55.585973,04,1,1,2,1,0,"37.715399,55.585973",0
4334,37.666004,55.711761,04,0,0,2,1,0,"37.666004,55.711761",0
4335,37.72233,55.782359,04,0,0,2,1,0,"37.72233,55.782359",0
4336,37.384393,55.717013,08,0,1,3,1,0,"37.384393,55.717013",0
4337,37.594764,55.757386,04,2,0,3,1,0,"37.594764,55.757386",0
4338,37.741846,55.605687,04,0,0,3,3,0,"37.741846,55.605687",0
4339,37.528964,55.738588,04,0,1,3,1,0,"37.528964,55.738588",0
4340,37.654395,55.765282,04,0,0,3,1,0,"37.654395,55.765282",0
4341,37.235509,55.398782,04,1,1,4,2,0,"37.235509,55.398782",0
4342,37.423178,55.628123,04,0,1,2,1,0,"37.423178,55.628123",0
4343,37.600654,55.688925,04,1,0,2,1,0,"37.600654,55.688925",0
4344,37.553169,55.552464,04,0,0,2,1,0,"37.553169,55.552464",0
4345,37.64843,55.617794,02,0,0,2,1,0,"37.64843,55.617794",0
4346,37.500619,55.673634,03,0,0,3,1,0,"37.500619,55.673634",0
4347,37.759119,55.662767,02,0,0,2,1,0,"37.759119,55.662767",0
4348,37.541914,55.635427,02,0,0,2,2,0,"37.541914,55.635427",0
4349,37.476339,55.597444,01,0,0,3,1,0,"37.476339,55.597444",0
4350,37.661455,55.644886,03,0,1,2,1,0,"37.661455,55.644886",0
4351,37.589175,55.772325,04,0,1,2,1,0,"37.589175,55.772325",0
4352,37.493924,55.671069,04,0,0,5,1,0,"37.493924,55.671069",0
4353,37.458336,55.702258,06,0,0,3,1,0,"37.458336,55.702258",0
4354,37.425581,55.834084,04,0,1,1,1,0,"37.425581,55.834084",0
4355,37.655886,55.743504,03,0,1,2,1,0,"37.655886,55.743504",0
4356,37.461265,55.882617,02,0,0,3,1,0,"37.461265,55.882617",0
4357,37.602317,55.702778,04,0,0,2,1,0,"37.602317,55.702778",0
4358,37.830402,55.744742,08,0,0,2,1,0,"37.830402,55.744742",0
4359,37.619891,55.758804,04,0,0,3,1,0,"37.619891,55.758804",0
4360,37.827644,55.724385,08,0,0,2,1,0,"37.827644,55.724385",0
4361,37.860582,55.680325,02,0,0,2,1,0,"37.860582,55.680325",0
4362,37.598358,55.656726,02,1,1,2,1,0,"37.598358,55.656726",0
4363,37.48268,55.873842,03,0,0,2,1,0,"37.48268,55.873842",0
4364,37.745022,55.7119,04,1,0,2,1,0,"37.745022,55.7119",0
4365,37.744871,55.682012,04,0,0,2,1,0,"37.744871,55.682012",0
4366,37.437479,55.657404,04,1,0,2,1,0,"37.437479,55.657404",0
4367,37.577437,55.780157,03,0,0,3,1,0,"37.577437,55.780157",0
4368,37.695465,55.715254,03,1,1,2,1,0,"37.695465,55.715254",0
4369,37.773249,55.743661,03,1,0,2,1,0,"37.773249,55.743661",0
4370,37.80962,55.839199,03,0,0,4,2,0,"37.80962,55.839199",0
4371,37.369373,55.757344,03,0,0,3,1,0,"37.369373,55.757344",0
4372,37.512056,55.898807,03,1,0,3,3,0,"37.512056,55.898807",0
4373,37.739207,55.730626,03,0,0,2,1,0,"37.739207,55.730626",0
4374,37.460783,55.722162,03,1,0,2,1,0,"37.460783,55.722162",0
4375,37.344847,55.798157,03,0,0,2,1,0,"37.344847,55.798157",0
4376,37.59323,55.685043,03,1,0,2,1,0,"37.59323,55.685043",0
4377,37.551495,55.759481,04,0,0,2,1,0,"37.551495,55.759481",0
4378,37.803483,55.629765,01,1,0,3,1,0,"37.803483,55.629765",0
4379,37.453884,55.882461,04,1,2,2,0,1,"37.453884,55.882461",0
4380,37.733874,55.774829,04,0,0,2,1,0,"37.733874,55.774829",0
4381,37.523224,55.638395,04,0,0,3,1,0,"37.523224,55.638395",0
4382,37.709445,55.79525,02,1,0,3,1,0,"37.709445,55.79525",0
4383,37.69097,55.778745,04,0,1,4,1,0,"37.69097,55.778745",0
4384,37.710764,55.786365,04,1,0,2,1,0,"37.710764,55.786365",0
4385,37.485952,55.616534,04,1,2,3,0,1,"37.485952,55.616534",0
4386,37.521873,55.843717,04,1,0,2,1,0,"37.521873,55.843717",0
4387,37.394671,55.704949,04,1,0,3,1,0,"37.394671,55.704949",0
4388,37.843169,55.77402,03,1,0,3,1,0,"37.843169,55.77402",0
4389,37.454431,55.643535,03,0,0,2,1,0,"37.454431,55.643535",0
4390,37.504331,55.675509,04,0,1,3,1,0,"37.504331,55.675509",0
4391,37.62002,55.63232,02,1,0,4,1,0,"37.62002,55.63232",0
4392,37.177563,55.982899,03,0,0,2,1,0,"37.177563,55.982899",0
4393,37.708189,55.650195,03,1,1,2,1,0,"37.708189,55.650195",0
4394,37.483388,55.795594,04,0,0,2,1,0,"37.483388,55.795594",0
4395,37.18591,55.97689,03,1,0,3,1,0,"37.18591,55.97689",0
4396,37.229877,55.987262,03,0,0,2,1,0,"37.229877,55.987262",0
4397,37.70452,55.731176,01,1,0,1,1,0,"37.70452,55.731176",0
4398,37.529619,55.676689,01,0,0,2,1,0,"37.529619,55.676689",0
4399,37.490072,55.791535,04,1,0,4,1,0,"37.490072,55.791535",0
4400,37.147694,55.985047,04,0,0,2,1,0,"37.147694,55.985047",0
4401,37.56732,55.857274,04,0,0,2,2,0,"37.56732,55.857274",0
4402,37.632841,55.725044,03,0,0,2,1,0,"37.632841,55.725044",0
4403,37.721139,55.653083,01,1,0,2,1,0,"37.721139,55.653083",0
4404,37.636832,55.73117,03,0,0,4,1,0,"37.636832,55.73117",0
4405,37.50594,55.67514,02,0,1,2,1,0,"37.50594,55.67514",0
4406,37.598884,55.628565,02,1,1,2,1,0,"37.598884,55.628565",0
4407,37.523943,55.633023,03,2,0,2,1,0,"37.523943,55.633023",0
4408,37.336543,55.638092,02,0,0,2,1,0,"37.336543,55.638092",0
4409,37.817838,55.74322,01,0,0,2,1,0,"37.817838,55.74322",0
4410,37.628946,55.899752,02,0,0,2,1,0,"37.628946,55.899752",0
4411,37.558801,55.693757,02,1,0,2,1,0,"37.558801,55.693757",0
4412,37.792068,55.848241,01,1,0,2,2,0,"37.792068,55.848241",0
4413,37.550583,55.691272,04,1,0,3,1,0,"37.550583,55.691272",0
4414,37.568918,55.810422,03,0,0,5,2,0,"37.568918,55.810422",0
4415,37.353945,55.79449,01,1,0,3,1,0,"37.353945,55.79449",0
4416,37.737629,55.760102,02,0,0,2,1,0,"37.737629,55.760102",0
4417,37.645919,55.851921,02,0,0,2,1,0,"37.645919,55.851921",0
4418,37.73175,55.704181,04,0,0,3,1,0,"37.73175,55.704181",0
4419,37.452929,55.644807,03,0,0,1,1,0,"37.452929,55.644807",0
4420,37.574959,55.72131,01,0,1,2,1,0,"37.574959,55.72131",0
4421,37.649299,55.774033,01,0,0,2,1,0,"37.649299,55.774033",0
4422,37.845175,55.769319,01,1,0,4,1,0,"37.845175,55.769319",0
4423,37.473539,55.775046,04,1,0,2,1,0,"37.473539,55.775046",0
4424,37.483345,55.79566,04,1,0,2,1,0,"37.483345,55.79566",0
4425,37.394199,55.828986,04,1,0,3,1,0,"37.394199,55.828986",0
4426,37.390273,55.814196,04,0,0,2,1,0,"37.390273,55.814196",0
4427,37.464881,55.778178,04,0,0,2,1,0,"37.464881,55.778178",0
4428,37.763947,55.679369,04,0,0,2,1,0,"37.763947,55.679369",0
4429,37.501895,55.813876,04,1,2,2,0,1,"37.501895,55.813876",0
4430,37.154217,55.977196,01,0,0,2,1,0,"37.154217,55.977196",0
4431,37.798162,55.8207,01,1,0,3,1,0,"37.798162,55.8207",0
4432,37.392912,55.710177,04,0,1,2,1,0,"37.392912,55.710177",0
4433,37.509202,55.734831,05,1,2,1,0,1,"37.509202,55.734831",0
4434,37.423511,55.847644,04,1,1,2,1,0,"37.423511,55.847644",0
4435,37.687826,55.639588,01,0,0,3,1,0,"37.687826,55.639588",0
4436,37.336071,55.604099,05,2,1,1,1,0,"37.336071,55.604099",0
4437,37.805382,55.69695,02,1,0,3,1,0,"37.805382,55.69695",0
4438,37.449131,55.860869,03,0,1,3,1,0,"37.449131,55.860869",0
4439,37.425742,55.849295,03,1,0,3,2,0,"37.425742,55.849295",0
4440,37.677097,55.580637,05,1,0,2,1,0,"37.677097,55.580637",0
4441,37.901931,55.721436,05,0,0,4,1,0,"37.901931,55.721436",0
4442,37.537472,55.738382,05,0,0,6,5,0,"37.537472,55.738382",0
4443,37.582673,55.813255,05,1,0,2,1,0,"37.582673,55.813255",0
4444,37.785759,55.697488,05,0,1,2,1,0,"37.785759,55.697488",0
4445,37.747865,55.637959,04,1,0,3,1,0,"37.747865,55.637959",0
4446,37.5267,55.790847,05,0,0,2,1,0,"37.5267,55.790847",0
4447,37.607596,55.765312,02,0,0,2,1,0,"37.607596,55.765312",0
4448,37.364985,55.645098,04,1,0,2,1,0,"37.364985,55.645098",0
4449,37.640769,55.86692,05,0,0,3,1,0,"37.640769,55.86692",0
4450,37.789739,55.7429,07,0,0,2,1,0,"37.789739,55.7429",0
4451,37.159259,55.997415,03,0,0,2,2,0,"37.159259,55.997415",0
4452,37.717427,55.762819,01,0,0,2,1,0,"37.717427,55.762819",0
4453,37.365746,55.849494,08,0,0,2,1,0,"37.365746,55.849494",0
4454,37.432984,55.720518,05,0,0,2,1,0,"37.432984,55.720518",0
4455,37.450558,55.722633,01,0,0,3,2,0,"37.450558,55.722633",0
4456,37.484708,55.879903,02,0,0,4,1,0,"37.484708,55.879903",0
4457,37.632487,55.777961,02,1,0,2,1,0,"37.632487,55.777961",0
4458,37.787948,55.714868,03,0,0,4,2,0,"37.787948,55.714868",0
4459,37.48076,55.655352,02,0,0,2,1,0,"37.48076,55.655352",0
4460,37.754066,55.727726,08,0,0,2,1,0,"37.754066,55.727726",0
4461,37.582952,55.644589,03,1,0,2,1,0,"37.582952,55.644589",0
4462,37.65285,55.871555,03,0,0,2,1,0,"37.65285,55.871555",0
4463,37.191993,55.994163,04,0,1,2,1,0,"37.191993,55.994163",0
4464,37.572942,55.83177,04,1,0,4,1,0,"37.572942,55.83177",0
4465,37.507474,55.863374,05,0,0,2,1,0,"37.507474,55.863374",0
4466,37.750397,55.789412,08,0,0,2,1,0,"37.750397,55.789412",0
4467,37.726943,55.646417,08,0,0,3,1,0,"37.726943,55.646417",0
4468,37.478496,55.73213,08,1,1,1,1,0,"37.478496,55.73213",0
4469,37.717212,55.875696,01,1,0,1,1,0,"37.717212,55.875696",0
4470,37.47341,55.702869,05,0,0,2,1,0,"37.47341,55.702869",0
4471,37.778088,55.703806,01,0,1,7,3,0,"37.778088,55.703806",0
